text,label_text,language,source,label
"یه نفری هست دلم میخواد بزنم منفجرش کنم، جوری که ازش فقط یه سری اجزای له شده بدنش در حد لاله گوش و نوک دماغ و نهایتا یه نصف دندون بمونه ازش.
اینقدر که این آدم بیشعور، حق بجانب و کودن و کوره و خودش دانای کل میدونه و بقیه رو یه مشت بیشعور و بیسواد و نفهم.",sensitive,fa,phate,1
Now my side bitch my main bitch Bc my main hoe ain't feeling me no mo. No mo.,sensitive,en,hate_speech_offensive,1
@k_tempsss lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,safe,en,hate_speech_offensive,0
I hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch I fuc wit lol smh,sensitive,en,hate_speech_offensive,1
"Brady heard yall say he was washed, now he washing the league on you hoe ass niggas.",hateful,en,hate_speech_offensive,2
مهران عشقه ماست,safe,fa,phicad,0
با کمال میل میدم بخوریش فقط 😂 😂,sensitive,fa,phicad,1
"عکس بچه هامونم پخش کردن که اگه کسی میشناستشون زنگ بزنه اطلاعات ! عکس بچه های که پخش شده رو نمیذارم که کمک به بیشتر پخش شدنش نکنم اما ای کسی که تو فکر مخبری هستی بخدا اگه بچه هامونو بفروشی زنده زنده آتیشت میزنیم این یه تهدید نیست عواقب کارته! ۱/۱
#مهسا_امینی 
#اعتصابات_سراسری",safe,fa,phate,0
RT @TheAfricanSiren: Automatically suspicious of white folk who try too hard to show they like us darkies.,hateful,en,hate_speech_offensive,2
لجنی بیش نیست,hateful,fa,phicad,2
"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like",sensitive,en,hate_speech_offensive,1
تو لخت شدی اشتباه نکن اره قربونش 😂 😂,sensitive,fa,phicad,1
خیلی اشغالی هنربند حکومتی,hateful,fa,phicad,2
"RT @Steamed_Greens: ""@JuanNdaCut: This bitch wanna be Roger from American Dad so bad http://t.co/KXhA1ZtYMs""",sensitive,en,hate_speech_offensive,1
داداش حسن میشه یکی از عکسامون رو لایک کنی ممنون,safe,fa,phicad,0
این مسئول کودن وزارت بهداشت بعد از آن توییتی که علیه چین فرستاد داره خودشو برای اثبات خربندگی نظام جمهوری اسلامی خفه میکنه https://t.co/5cs5Dy1veI,sensitive,fa,phate,1
@fucktyler me too Tyler it just makes me think that they're lil nigger baby hoodrats.,hateful,en,hate_speech_offensive,2
بعد ماه مسافر زنگ میزنه میگه هم نقدی دادم هم انلاین مارو مسدود میکنید اصلا چه بهتر که مسدود کردین کسی که مغز داشته باشه اسنپو میزاره کنار چون تو هر شرایطی حق با مسافر حرومزاده هیچی نداره ریدم تو اسنپتون,hateful,fa,phicad,2
خیلی با حاله اقای جوان 😍 😍 😂 😂 دست تون درد نکنه ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️,safe,fa,phicad,0
RT @No_ahhh23: Happy birthday faggot! &#128536; @wagggggie,hateful,en,hate_speech_offensive,2
تو استوری من ببینید داستان چیه 👎🏽 👎🏽 👎🏽 👎🏽,hateful,fa,phicad,2
تازه بعد از استخر مختلط ننه‌تم میخوایم,sensitive,fa,phicad,1
"یه لحظه دلم برای رعنا رحیم پور سوخت؛
این بشر انقدر تنهاست که [وقتی احتمالا یه لیوان آبجو خورده و کله‌ش گرم شده] بجز مادر پیرش کسی رو نداره نظارت شخصیشو براش بازگو کنه.
خاک تو سر خودت و بهنود و نگار مرتضوی",sensitive,fa,phate,1
علاوه بر اینکه پدر گلشیفته کمونیست طیف تروریستهای فدایی_توده ای بود او یک آنوسی مغولتبار جهود خزری ساکن ایران نیز هست… دشمنان وجودی ایران!#گلشیفته_گوه_خورد را هم باید بخاطر احترام به پرچم ایران جهانی کرد نه اینکه این زنیکه مامور آموزش دیده روی دیگر سکه جمهوری اسلامی را حمایت کرد https://t.co/PlXdU4FRqB,sensitive,fa,phate,1
خیلی گاوی مردم دارن میمیرن,hateful,fa,phicad,2
But I can't buy tomorrow. That's why I go hard hoe.,sensitive,en,hate_speech_offensive,1
کوری ؟,hateful,fa,phicad,2
The Perfect Gift for the Jihadi on Your Shopping List http://t.co/wTNOloSY4t http://t.co/AuTAVOeG2u,safe,en,hate_speech_offensive,0
&#128514; &#8220;@BossmobbE: Racist all month .. Fuck u honkey&#8221;,hateful,en,hate_speech_offensive,2
Looking like a nappy headed hoe but reppin that Patrick Ewing crew neck tho http://t.co/6Z7SnF26Xh,sensitive,en,hate_speech_offensive,1
Someone please bring me Goldfish crackers,safe,en,hate_speech_offensive,0
پهلوان دوست داشتنی ایران ❤️,safe,fa,phicad,0
 چه عجب,hateful,fa,phicad,2
مردم ایران حافظه خوبی دارن افتاب پرست,hateful,fa,phicad,2
همین؟ النگوهات نشکنه کرد مبارز,hateful,fa,phicad,2
@AndreBerto can't wait for more PEDS is that it? Roid munching faggot,hateful,en,hate_speech_offensive,2
خانم رعنا رحيم پور ! اين همه آرتيست بازي نمي خواد. 😀تحليل شما رو شبكه خبر هم داره ميگه! ( اتاق فكر ضعيفي داريد) فقط يه سوال! ؟برنامه دوستان اصلاح طلب شما براي ايستادگي در مقابل سركوب چه بوده وهست…؟نسل سوخته ما از شما عبور كرده ..رحيم پور##ریشه‌های_نارضایتی,sensitive,fa,phate,1
بیایید کیرم دهن رائفی پور رو نرمالایز کنیم:),sensitive,fa,phate,1
زاد روز استاد عزیزم که همیشه در قلب من است مبارک باد,safe,fa,phicad,0
RT @BriannDominguez: Green and yellow -lil Wayne &#128155;&#128154;&#128175;&#128175;&#128175;&#128175;,safe,en,hate_speech_offensive,0
دمت کلی گرمم 🔥,safe,fa,phicad,0
@JLlVE looks prime for some trash pick up,safe,en,hate_speech_offensive,0
"@JfromHuntington #Savages 
Day is like coloreds dat wrap day hoes like mummies",sensitive,en,hate_speech_offensive,1
زنده باد ازادی خواهان ایران شما ها افتخار ماهستید 🙏🏻 👏🏻 😍 🌹 ❤️,safe,fa,phicad,0
حسن یزدانی مدالهاتو بفروش جیگر بخر علی کریمی زیاد داره از اون بخر,safe,fa,phicad,0
تویی که داری این کامنتو میخونی از خدا میخوام که سایه ی پدرو مادرتو بالای سرت حفظ کنه و عمر ساله بهشون بده ایشالله ❤️ ❤️ ❤️ ❤️,sensitive,fa,phicad,1
"RT @GangsterFeels: Yes i'm judging you by the way you dress, bitch.",sensitive,en,hate_speech_offensive,1
خففه اشغالا,hateful,fa,phicad,2
خاک تو سر مردمی که این فاحشه دوزاری که با گوزیدن هاش معروف شد دنبال میکنن اولش مخاطب جذب کرد با گوزیدن هاش بعدش شد لیدر عربستان سعودی اسرائیل شدن منبع درامدش,hateful,fa,phicad,2
درود به شرفتون و استقامتتون🫵🫵 👌 👌 🕊 🕊,safe,fa,phicad,0
@FreddyAmazin ratchet looking nigger,hateful,en,hate_speech_offensive,2
"She used to fuck wit A$AP, Too Shortsaid he know that bitch from way back",sensitive,en,hate_speech_offensive,1
@USER آخر شعره..,sensitive,fa,pars_off,1
"""@sniffsockslad: Need these sox http://t.co/xydb1RchXh"" fuck yeah. I love a kinky scally lad w/ rank sox and sneaks",sensitive,en,hate_speech_offensive,1
بسیار عالی گفتید 🙏🏼,safe,fa,phicad,0
سجاد فتوشاپیی,hateful,fa,phicad,2
اره بخون خواهرشونو بگا ساسی دوست داریم 🥰 🥰 😍 😍,sensitive,fa,phicad,1
"RT @attsmcjay: ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues.",safe,en,hate_speech_offensive,0
"RT @decider: #2 on the field, #1 in our hearts! What if @Yankees star Derek Jeter starred in ""Back to School?"" http://t.co/nSZ6xGjkLV #yank&#8230;",safe,en,hate_speech_offensive,0
اقا رضا عشقی 🔥 ❤️,safe,fa,phicad,0
لباتو بخورم,sensitive,fa,phicad,1
واقعا به این اعداد میگین تخفیف شما 🤦🏽‍♀️ 🤦🏽‍♀️ 🤦🏽‍♀️,safe,fa,phicad,0
"بورکینی چه را تهدید می‌کند؟ هرچه هست لیبرالیسم نیست. شاید سیاستِ هویتیِ تنگ‌نظرانه‌ی حقیری که همان‌قدر از لیبرالیسم دور است که مرده از حیات.
به هر حال مراقب باشید بورکینی نخورَدِتان. آن هم لباسِ تنگ و چسبانی که در اسلامِ راست‌کیش محرک است و حرام اندر حرام.
https://t.co/NnWIoK7yYc",sensitive,fa,phate,1
بدرد نخور رامبد جوان,hateful,fa,phicad,2
چقدبعضیارومخن عووف,hateful,fa,phicad,2
@ballzahoy cowboy killers.&#128525;,safe,en,hate_speech_offensive,0
امیر حسین مهسا امینی,safe,fa,phicad,0
مردم ایران ❤️,safe,fa,phicad,0
خروس نژاد دنیزلی,hateful,fa,phicad,2
People on this site are fucking retarded sometimes,hateful,en,hate_speech_offensive,2
"حق طلاق و حق سفر نداره بعد میگن عوضش به شوهرش سفارش شده کصلیسی کنه
این کصشراتونو جمع کنید اخر شبی آدم حوصله نداره https://t.co/nn9vFUbH0j",sensitive,fa,phate,1
بهت فشار مغزی و روحی نیاد,hateful,fa,phicad,2
خفه شو هرزه صادراتی,hateful,fa,phicad,2
درود بر قالیباف مرد شجاع,safe,fa,phicad,0
واقعا نفرت انگیز شدی فقط به نظرم دهنتو ببند,hateful,fa,phicad,2
خداروشکر ما حالمون با برنامه های شما خیلی خوبه همین که خنده وشادی به دل های ما میاد ازشما کمال تشکر رو دارم اسطوره عزیز 🙏 بابت تمام زحماتتون ازشما ممنونم 🥰 ❤️,safe,fa,phicad,0
قوزو,hateful,fa,phicad,2
حالمون از امثال شما بهم میخوره 😡 خداروشکر مجبور نیستیم برنامه های مسخرتونو نگاه کنیم,hateful,fa,phicad,2
رویایی دارم رویای ازادی,safe,fa,phicad,0
"امروز دادگاه حکم طلاق رو داد. موند دادگاه مهریه. 
گور بابای من. گور بابای اون.
دو تا دخترم برا من و مادرشون پر میکشن. 
از این به بعد هر کس گفت حق طلاق برابر با پشت دست جوری میزنم تو دهنش که پر خون شه. 
عدا روشن فکرا رم در نیارین یا اقلا برا خودتون نگه دارین.",sensitive,fa,phate,1
اقای گل 😍 😍 اقای شرف 🤍 اقایی برازندته رو سفیدمان کردی,safe,fa,phicad,0
یه سگ مثل  این سگ نیکلاس تاگلیافیکو چیه؟اونم نداریم.@URL,safe,fa,pars_off,0
"عبا تن مسی کردن
شششت😐
#جام_جهانی_قطر",sensitive,fa,phate,1
کلا نگاه شون به زندگی سکسیه,sensitive,fa,phicad,1
Everyone is talking about LeBron James or The Voice and I'm just here eating cream filling out of Oreos.,safe,en,hate_speech_offensive,0
RT @_missvain: Lmfaooooo &gt;RT @sirTurn3r: Lmaoo Thats what u got from this? RT @waddupivy: Dougie be yamming the coon all that beat boxing &#128553;,hateful,en,hate_speech_offensive,2
*waits for Fanduel to hit me with the jig*,safe,en,hate_speech_offensive,0
ببر کورد 💙 💙 💪,safe,fa,phicad,0
این علی شریفی زارچی ، ارزشی تقویت شده و اسپانسر دار حکومتی هست ، کاری ندارم فالو می کنید ، ولی لایک کردنش و کشوندنش به تایم لاینم دیگه از تحملم خارجه,sensitive,fa,phate,1
"RT @BVSEDXJESUS: I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;",sensitive,en,hate_speech_offensive,1
@USER @USER من بودم همونجا میگفتم من گی ام تورو دیدم حشری شدم,sensitive,fa,pars_off,1
پااک نکنن بز دل,hateful,fa,phicad,2
"RT @sblmnl_crmnl: @woods_lamar shut your nigger ass, lamar",hateful,en,hate_speech_offensive,2
😍 😍 قربونتت بریم,safe,fa,phicad,0
"#دولت_مردم
#صادق_زیباکلام: در تشییع جنازه #رفسنجانی بهش گفتم پاشو ببین چکار کردی، لامصب!
#میراث تو در ۲۹ اردیبهشت۹۶ #روحانی رو رئیس جمهور کردی.

پ ن : هم اکنون حواله دلار بیش از ۱۸۰۰۰ تومان است.
سکه با قیمت ۷،۶۰۰،۰۰۰ تومان شده است !
#خط_فقر_۹_ملیون
#علی_برکت_اله",sensitive,fa,phate,1
@USER گوشت نصف سردست گاو، نصف قلوه گاه گوسفند. پیاز ٣٠٠ گرم بر کیلو که حداقل ٢ ساعت در یخچال مونده، نمک خیلی کم، ١ ق چ، فلفل و بعد از مخلوط کردن ١ روز تو یخچال بمونه، باید خیلی سریع تند تند برگردونید. آتیش هم تند و روی ذغال ها خاکستر نشسته باشه. علی طعام المسکین.,safe,fa,pars_off,0
