text,label_text,language,source,label
"به امید خدا مخالفان و ضد انقلاب های صدا سیما یکی یکی مثل مهران مدیری و باربد بابایی بدون هزینه خودشون دارن میرن کنار و این اتفاقات غربالی شده برای این آدمها خدا رو شکر
#لبیک_یا_خامنه_ای",sensitive,fa,phate,1
"من فکر کنم پدر این بی شرف.
صلواتی رو میگم.
از خلخالی بیشتز کشت.
بی شرف  این چه قاضي است اخه،،
کجا و چی درس خونده.
این دیگه بخشش نداره و حکمش فقط قصاص است به دست مادران انقلاب تنها فقط مادران انقلاب باید این رو شلال کنن. https://t.co/OCe7pPa0Js",sensitive,fa,phate,1
"خدا کنه امید شاه مصدومیتش جدی نباشه🙏🙏
اگه امید مصدوم نمیشد همین نیمه اول نسخه شونو میپیچیدیم.
ماشالله امید شاه👏❤️❤️
ماشالله مهدی ترابی👏❤️❤️
ماشالله پرسپولیس ❤️❤️❤️
ک خ 3 پاهان کثیف مافیایی💩💩
ک خ بیژن حیدری بیشرف 💩💩",sensitive,fa,phate,1
Going to California today for some analyzer training. Going into Dick Whitman mode. Wish I had a tan colored suit to wear for the flight.,safe,en,hate_speech_offensive,0
"""OVO"" &#8220;@Allthingsfresh3: &amp; kendrick lamar still trash&#8221;",safe,en,hate_speech_offensive,0
پویان خوب میخوریا 😉 💥,sensitive,fa,phicad,1
"قبل اینکه برسم کارگاه اینم بگم و برم..
شنیدین فرمودن عمل زیبایی اطاعت از شیطان است😉
خدایا شکرت ما نچرالا از خودت اطاعت میکنیم همینجوری نچرال زشت اومدیم نچرال زشت هم می‌میریم خودت تحویل بگیر تعجب میکنی از تولیداتت 🤣والا فک کنم تو تولیدات ما زشتا مواد اولیه ات از چین اوردی🤣🤣🤣",safe,fa,phate,0
RT @Nigel_D: RT: @JoeBudden I just wanna state for the record that I don&#8217;t have any hoes. - http://t.co/pcd2slVKxy,sensitive,en,hate_speech_offensive,1
درود به شرفت ای نماد انسانیت ❤️ ❤️ ❤️,safe,fa,phicad,0
You can't owe me shit ion trust niccas,hateful,en,hate_speech_offensive,2
شما بگین کتک خورد ما میگیم در نرفت,hateful,fa,phicad,2
Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;,hateful,en,hate_speech_offensive,2
"مگه یه عمری به ما نگفته بودن خمینی تبعید شده بود فرانسه؟!
مستند “فرزند انقلاب” رو ببینین، صادق قطب زاده و بنی صدر و اینا واسه این الدنگ تو فرانسه خونه میگیرن و با عزت و احترام میان از نجف برمیدارن میبرنش.
کی خرج اینا رو میداده اونجا با اون همه رفت و آمد؟!",sensitive,fa,phate,1
بعد از اظهارات با افتخار سردار عزیزمون #علیرضا_دبیر نسبت به مرگ بر آمریکا و داشتن اقامت آمریکا مرکز جهانی فیزیک واحد جدیدی در si برای میزان لاشی گری معرفی کرد بنام دبیر از این پس همه لاشی ها بر آساس 1 دبیر یا دو دبیرلاشی و... محاسبه خواهد شد,sensitive,fa,phate,1
دروغ گو داگ,hateful,fa,phicad,2
ایشالا سر توله هات بیاد مثل سک کشته بشن بیایم بخندیم بی ناموس هرزه,hateful,fa,phicad,2
TCBY with these hoes &#128149; || @arabellaann @jackireininga http://t.co/aUVQnOGvdY,sensitive,en,hate_speech_offensive,1
"@moneydriven @2ManyLouboutins glad about your uncle, another stupid faggot off the world, hopefully you next.",hateful,en,hate_speech_offensive,2
گته مردی سرت سلامت پهلوون 👑 🧿 👑 🧿 👑 🧿 👑 ❤️ ❤️,safe,fa,phicad,0
👏 👏 لعنت بشه 😮,hateful,fa,phicad,2
کفشدوزک سیاه 😂 🐞,hateful,fa,phicad,2
 این همه ریدن بهت بست نیست,hateful,fa,phicad,2
کاش می‌شد سگِ همسایه رو می‌گرفتم ازشون که این‌قدر بهش فحش نده زنیکه.,sensitive,fa,phate,1
افتابپرسته بی شرف,hateful,fa,phicad,2
ما مردم نازنین نه این مردم نازنین 😒,hateful,fa,phicad,2
"یه خانم افغانی آمریکایی تیو اینستاگرام کلی شاکی بود که ما به بایدن رای دادیم باید پاسخگو باشه

خب احمق واسه چیزی که رای دادی براش از کی شاکی هستی؟!
حالا هنوز روزهای خوشه تازه ۸ماه شده کل خاورمیانه و اورپا و آمریکا رو شخم میزنن اینها این ۴ سالی
دیگه گه بخورین ه فایده نداره",sensitive,fa,phate,1
سربلند باشید و سرافراز و سایه های عشق و محبت و معرفتتان مستدام ❤️ 👏,safe,fa,phicad,0
خیلیاشون دزدن,hateful,fa,phicad,2
اخه اصلا رعنا رحیم پور کدوم خری هست که ادم بخواد بشینه گوش کنه که چی گفته یه مجری دوزاری و کثیف و سطح پایین که حتی ارزش نداره ادم وقتشو تلف کنه که این چه گوهی خورده #مهسا_امینی https://t.co/3wprMEPS2B,sensitive,fa,phate,1
@deno_5 @kaitlyninst0ne you're reading you coon,hateful,en,hate_speech_offensive,2
The bird is the word. #EsuranceSave30,safe,en,hate_speech_offensive,0
RT @jusabadgirl_: Nothing I hate more than a SNEAKY bitch,sensitive,en,hate_speech_offensive,1
RT @PacDaGoat: I really hate attention seeking hoes. Hope they all die,hateful,en,hate_speech_offensive,2
افرین پهلوون افرین قهرمان دل همه مردم شاد شد من که خودم لذت بردم و حس غرور بهم دست داد که همچین هیبتی داریم ایشالا همیشه با صلابت و پرتوان و غیور باشی,safe,fa,phicad,0
حرومراده,hateful,fa,phicad,2
@Rorschach7 But not disaster pussy. That thing is a wreck.,sensitive,en,hate_speech_offensive,1
"@Roscoedash lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy.",hateful,en,hate_speech_offensive,2
@USER در مناظره با زاکانی مدعی شدید در کوی دانشگاه سال۷۸ یکی از دانشجوها را از طبقه۲ خوابگاه به پایین پرت کردند، خود دانشجو گفته بود طبقه۳ و این درحالی بود که خوابگاه۴طبقه داشت__وقتی رویدادها را اینگونه تحریف می-کنید وای به حال تجمع مخالفانِ حجاب که چگونه بخواهید روایت و تحریفش کنید,safe,fa,pars_off,0
"پیامبر خدا «ص»:
‌
یا علی! هرکس از امت من تو را دشمن بدارد، دیگر برای من مهم نیست او یهودی خواهد مُرد یا مسیحی.
‌شب ضربت خوردن امیرالمؤمنین «ع» تسلیت
#ماه_امید
#ماه_تقدیر",safe,fa,phate,0
"Saw this little freshman ho with what looked like spiked dog collar (stupidest shit ever) so everytime I saw her I said ""so sexy"" lmao",sensitive,en,hate_speech_offensive,1
جدا از بغل دستیش که متحیر مانده از اینهمه لجن و کثافت ،( دوستان بهش اشاره کردن ) ،نکته غافل مانده این دوربین حاضر و اماده برای فیلم گرفتن  خودش نشان از بی شرفی و حرامزادگی این بچه شیعه ست ،انقدر مازموره وقتی سلام نمازو میده اصلا به دوربین هم نگا نمیکنه،ای ریدم بهت #علیرضا_دبیر,sensitive,fa,phate,1
چرا حس‌میکنم یه چیزی توشه 😐 😐,sensitive,fa,phicad,1
"تاسیس شبکه #سعودی_نشنال(ایران اینترنشنال) خیلی خوب مرز های بین حق و باطل رو نشون داد.مشخص شد افرادی که تا دیروز شعار میدادن عرب نمیپرستیم،به خاطر پول عرب ها براشون دُم هم تکون میدن،هاپ هاپ هم میکنن.تازه حاضرن در نقش سگ سعودی ها،پاچه هموطن خودشون هم بگیرن

#سگ_سعودی
#الپهلوی",sensitive,fa,phate,1
This kid looks like a retard when he tries hiding his phone... so obvious,hateful,en,hate_speech_offensive,2
ریدم تو سرت,hateful,fa,phicad,2
"Any solution to ZOG which doesn't deal with demographics - only laws - is no solution.
#NorthwestImperative
http://t.co/Vhy5s2apCn",safe,en,hate_speech_offensive,0
خفه,hateful,fa,phicad,2
#realtalk if you a hoe an try to get serious with someone don't expect to be anything more then a piece of meat to them,sensitive,en,hate_speech_offensive,1
لال بودی قشنگ تر بودا,hateful,fa,phicad,2
"جیره خورای تربت جام🖕🖕

تشک پرهام
مانتو بانو لند
مرغ فروشی افشار
لبنیاتی حسینی 
املاکی احمدی نژاد
عطاری ابن سینا(احمدی نژاد)
لوازم خانگی یزدی
لوازم خانگی دهستانی

مغازه هایی ک‌ خواهر و برادرامون پناه بردن بهشون اما این بیشرفا همرو تحویل سپاه و پلیس دادن

#مهسا_امینی
#تربت_جام",sensitive,fa,phate,1
"هنوز حتی یه چیز غولی مثل زدبازی هم براتون درس عبرت نشد؟ ؟؟تو که علیرضا دبیری !!!
خودمون برات دیت می زدیم و بردیمت شورای شهر !
#فاک_یو_دبیر رو اصلا می خوام ترند کنم برای یه بقیه ای هم درس عبرت شه 😡😠
چون #مهسا_امینی که خواهرمون بود رو کشتید 
#IranRevoIution2022 روز چهلو چندم",sensitive,fa,phate,1
@austin_farrar your a fucking queer faggot bitch,hateful,en,hate_speech_offensive,2
ما درصد ونمیخواییم زحمت نکشید لطفا انقدرم اطلاع رسانی نکنید اضافه حقوق فروردین وتا تیرومردادکشوندید که چی,safe,fa,phicad,0
"🔴سرکرده سپاه تهران: آمریکاییها ۵۵ هزار میلیارد دلار برای شبکه‌های تلویزیونی علیه نظام هزینه کرده‌اند

🔻 وقتی رئیس جمهورش ۶ کلاس سواد داشته باشد، سرکرده سپاه تهران حتما بیش از سه کلاس ابتدایی ندارد و بدین جهت نمی داند ۵۵ هزار میلیارد دلار یعنی چه!؟

#قیام_تا_سرنگونی",hateful,fa,phate,2
خوابگاه مختلط دیگه همه جا قفله 🤦🏻‍♀️,sensitive,fa,phicad,1
درود بر شجاعتت,safe,fa,phicad,0
صغرا سسکی 😂 😂 پرنسس صغرا سسکی,sensitive,fa,phicad,1
چرا چرت و پرت میگی تو ؟؟,hateful,fa,phicad,2
ماه پشت ابر نمیمونه,hateful,fa,phicad,2
سرود ملی ❤️ ❤️ ❤️ ❤️,safe,fa,phicad,0
سلطان زبون بازیا 🤪 🤪 👑 👑 ❤️ ❤️,safe,fa,phicad,0
@kincade00 shut up bitch for I spit on you,hateful,en,hate_speech_offensive,2
دلمون برا سریالت خوبت تنگ شده ای کاش بازم میساختی و دلمونو شاد میکردی ❤️,safe,fa,phicad,0
چقدر پیر شدی اقای پرستویی,safe,fa,phicad,0
بی شرف ضد ایران,hateful,fa,phicad,2
یارو تو واقعیت سگ بهش محل نمیده اونوقت تو توییتر 10kفالوور داره,safe,fa,phate,0
هنربند درباری,hateful,fa,phicad,2
احسان جان تو بینظیری ❤️,safe,fa,phicad,0
"آقای ترابی، چقدررررر خوشحالم که دیگه تو تیم نیستی، چقدرررررر خوشحالم که بعد از گل‌زدن تیم دیگه مجبور نیستیم کس‌شرای روی لباست رو ببینیم و حرص بخوریم...
آقای مهدی ترابی، برو به جهنممممممم 😌😎",sensitive,fa,phate,1
کیر تو آدم کسشر,sensitive,fa,pars_off,1
عقدهی,hateful,fa,phicad,2
یه چس دادم نیم ساعته دارم میگم نه بابا این بو چس من نیس حتما بو از بیرونه بو چس ک اینهمه قوی نمیشه!,sensitive,fa,pars_off,1
تو گوه سینا هم نمیشی 🖕,hateful,fa,phicad,2
@USER ملکه الیزابت؟,safe,fa,pars_off,0
"RT @TheOnlyReed: IDC what phone u got, lol silly nigger",hateful,en,hate_speech_offensive,2
RT @USER: پروانه سلحشوری هم #برانداز  است! @URL,hateful,fa,pars_off,2
Having sex with a guy wont keep him around for you dumb hoes who think that. Theres plenty pussy. Just gotta have a guy who wont give in,sensitive,en,hate_speech_offensive,1
گوه گرفته پیشونیش,hateful,fa,phicad,2
زیباترین پورن استار جهان 😍,sensitive,fa,phicad,1
"&#8220;@MikeyPDaCav5: I love the song ""John Doe"" #dope&#8221; @MirandaWigley @edenbaby101 faggots",hateful,en,hate_speech_offensive,2
@WyattNuckels insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot,hateful,en,hate_speech_offensive,2
"Just watched the scene in zero dark thirty where they pop Osama's bitch ass 
#U #S #A",hateful,en,hate_speech_offensive,2
چرا انقدر اعتماد به نفس داری انقدر کتک خوردی باید تو گینس ثبتش کنن 😂,hateful,fa,phicad,2
BRUH!! RT @coldhearted9_: Them ugly hoes say a nigga arrogant...,sensitive,en,hate_speech_offensive,1
"کلاب هاوس رو زدید به اسم وحید اسماعیلی؟
بیس چاری اونجا پلاسه
آخه این بشر چی داره میرید تو روومش؟
ادب داره؟ سواد داره؟ شعور داره؟ مستقله؟ تاثیرگذاره؟ اطلاعات فنی داره؟
اصلا حرف زدن بلده؟
دم از اصلاح فرهنگ هواداری هم میزنید؟
ناخشنودم ازین انتخابتون😑
#ما_همه_سیدجلال_هستیم",sensitive,fa,phate,1
