tweet,label
با اجازه همگی خواستم اعلام کنم که این جمعه چهار گوشه استودیو چندشنبه رو- می-بوسم، میکروفن رو می-آویزم و خودم رو از اجرای این برنامه بازنشسته می-کنم و- فرصت رو به استعدادهای جوون مثل گرینگو و باقی میدم...____از قبل هم بگم دلیل خستگیه، باز فردا الویس اومد خالی بست بزنین تو دهنش:))),OFF
@USER روانی های آشغال,OFF
@USER @USER فحش منظورم فحشه نه انتقاد یه مخاطب٬ میدونی که هستن افرادی که حتی یه مخاطب قسمت هم  نبودن و اگرم بودن از بین ۳۰۰ قسمت همون دنیا رو دیدن و جز فحش چیزی ندارن که بگن٬ شما اگر مخاطبی و انتقاد کردی و فحاشی نکردی٬ من عذر میخوام که گفتم فحش دادی.,NOT
عكس تيمي بازيكنان با جام هاي قهرماني با حضور مديرعامل باشگاه @URL,NOT
@USER سلام من کارگردان فیلم های پورن هستم واقعا از طرز بیان و قدرت قلمتون تحت تأثیر قرار گرفتم تو رو به ابلفضل بیا نویسنده فیلم های من شو تو یه استعدادی حیفی که از دست بری 🙂🙂(دیگه کیر و کردین تو کسشعر گفتن بیرون هم نمیکشید),OFF
@USER میزدی بغل میگفتی من یه ساعت اینجا کار دارم حالش جا میومد؛),NOT
@USER 😂😂😂وایسا بعد کات میاد زر زر کنه دیگه,OFF
"فرزند روح‌الله حسینیان از چهره‌های جنجالی اصولگرا، از مرگ او خبر داد. حسینیان از تندروترین چهره‌های امنیتی در حمله به دگراندیشان و مخالفان بود. برخی علت مرگ حسینیان را ""ابتلا به کرونا"" و برخی ""عارضه قلبی"" عنوان کرده‌اند. @URL",NOT
RT @USER: @USER @USER این کسکش مرزهای خایمالی و پروستات مالی رو کیلومترها جابجا کرد!! ریدم تو کله تخمیش,OFF
@USER @USER @USER @USER نشد دیگه. چون ظریف نتوانسته پس سایرین که توانسته‌اند گاو شیرده هستند؟ تازه فرض بر اینکه قرار نیست ما گاو شیرده چین شویم و نفت را برای ۲۵ سال با تخفیف بدهیم!,NOT
@USER کمی مطالعه کنید. این پایگاه اشرف بدجوری مسختان کرده است. من همراه همه سانسور شدم نه جدا. یعنی تو دارم برای کوبیدن من اصل سانسور در جمهوری اسلامی را انکار میکنی. تا سال ۱۳۷۶ در هیچ روزنامه ای نبوده ام. گرچه این از فهم فرقه رجوی بیرون است.,OFF
@USER رفتم ببینم گوز کدوم کونی هست دیدم بلاکم، من اصلا نرفته بودم تو پیجش، حاجی دارم میام بالا اینجا هم خوشم اومد:)) لایک @URL,OFF
"""جشن #سیزده_به_در، #روز_طبیعت بر همگان خجسته و شاد باد_Happy #Sizdah_Be_dar (thirteenth day of Nowruz), #Nature's day @URL",NOT
رفته بودیم مهمونی دفعه‌ی اول بود، خیلی رودروایسی و اینا... لباسامون‌رو گرفتن که آویزون کنند. برادرزادم داد زد کاشپنم، کاشپنمممم، احمدِ بیشعور (احمق بیشعور) کاشپنم و کجا میبری 😐🥴😂😂 @URL,OFF
اونجایی که صبح بیدار میشی نمیدونی چه گهی باید بخوری با این زندگی گه جذاب ترین بخش از این زندگی گه بوده و هست.,OFF
دیشب میگفت کل اونایی که واسه نظام کسکشی و جاکشی میکنن با توله هاشونو و زناشون و فامیلاشون همه روهم ۱میلیون نفرن،یعنی پشم,OFF
@USER قیامت یع بار اتفاق می افته اینا یع بار تو پیشبینی گند زدن اما علم میگه وقتی گرما هسته زمین از بین بره زمین سرد میشه و میرا مرگ سیاره رخ میده با این اوصاف حالا مرگ زمین رخ نمیده .,NOT
تمرين چهارشنبه ١٨ ارديبهشت ٩٨  کانال رسمی باشگاه پرسپولیس   @URL اكانت رسمي توييتر باشگاه پرسپوليس @USER @URL,NOT
@USER @USER چی شده باز؟,NOT
می‌گویند شخص من در ارتباط با نامه #فراکسیون_امید درباره آقای #محمدرضاخاتمی مخالفت کرده‌ام؛ در حالی که شخصاً پرونده ایشان را بدور از آنکه رسانه‌ای کنم از طریق مسئولان ارشد قوه قضائیه پیگیری کرده‌ام,NOT
حسین قدوسی مدیر روابط عمومی باشگاه: باشگاه پرسپولیس با توجه به اظهارات آقای جواد نکونام در شبکه ورزش شکایت خود از ایشان را به کمیته انضباطی ارائه خواهد کرد و منتظر واکنش این کمیته می‌ماند.,NOT
RT @USER: @USER @USER @USER بخاب کسکش اقات بگا رفت میزنیم پشت ویترین بعد ببین,OFF
چهره‌های این جوانان را ببینید. انگیزه و امید برای پیشرفت کشور از چشمانشان مشخص است! وقت آن نرسیده به «همه‌» جوانان فرصت دهیم (نه #ژن‌خوب‌گرایی⁩) و عده‌ای دست از میزهایشان و تخریب ناروای جوانان بردارند؟ پیام تبریک خالی که فایده ندارد #آینده‌روشن⁩ #گام_دوم_انقلاب‌اسلامی⁩ @URL,NOT
RT @USER: @USER :( سدل کسکش بیا جوابگو باش,OFF
@USER جام جهانی رو می گم آقا جان! از الان رفقای اسپانیایی و مراکشی دارند تکست می زنند که قراره ایران رو بترکونند. یه ذره هم به ما خارج نشینان فکر کنید. تازه همسایه دیوار به دیوارم پرتغالیه! اون هیچی!,NOT
پايان نيمه اول:_#پرسپوليس ١-١ بادران تهران,NOT
ایرج عرب، با حضور در بیمارستان محل بستری شدن اسطوره فوتبال ایران از وی عیادت کرد.   علی پروین که برای کنترل قند خون و بررسی های پزشکی در بیمارستان بستری شده است در جريان این عیادت اعلام کرد پس از بهبودی ، در اولین فرصت در باشگاه حضور پیدا کرده و با ایرج عرب دیداری داشته باشد.,NOT
@USER @USER کدوم منشن؟,NOT
RT @USER: تکرار اعتراض #دختر _خیابان_انقلاب به حجاب اجباری، زن‌ستیزی و مردسالاری #دختران_خیابان_انقلاب @URL,NOT
آقا حالا شما میگین pervert و اینا ولی من اول  کراش رو میزنم بعد میفهمم یارو زن داره. ینی حتی دوست-دختر هم نه فور فاکس سیک، زن!_۳۲۷ کراشِ اخیر اینطوری- بوده_اینطوری شد که تئوریِ «زن میاد و میره» به تئوریِ دوست-دختر میاد و میره اضافه شد,OFF
@USER منشن قبلیمو دوباره بخون,NOT
زبان واقعا از وقاحت و کثیف بودن بعضی قاصر میشود ... @URL,OFF
امام جمعه اهواز استعفا کرد تا چمدان را بسته و برای تبیین آرمانهای انقلاب به عنوان مارکو پولو قرن به کشورهای اروپایی بیشتری سفر کنه!_تازه درد پاش هم خوبِ خوب شد به لطف سفر قبلی._قبول کنین زیباست؛),NOT
برای فعالان محیط-زیست که در ایران در زندانند @URL,NOT
خانمی که فوق لیسانس مهندسی شیمی داره باید بره مسافرکشی کنه!__بعضی مناطق بخاطر نبودن دبیرستان دخترها ترک تحصیل میکنن__سلبریتی که بیسواده!__چرا دغدغه مسئول دولتی و مجلسی شده استادیوم رفتن بانوان،ربنای شجریان،حجاب اجباری و... ؟!__فریب نخوریم! @URL,OFF
@USER از وقتی وام را دادن شروع کردن به گرفتن اقساط وام تاحالاهم اصل و سود یک میلیون وام را چندین بار از ملت گرفتن زمانیکه وام دادن دلار ۱۴ تومن بود الان ۲۳ تومن پدر ملت را درآوردن با اووووونچنان شان  البته به ما که ظالمانه یارانه مان را قطع کردن وامی هم تعلق نگرفت ولی ما هم،اقساط دادیم,NOT
